user_id,item_id
0,0
1,3
3,0
5,9216
7,1
8,3
10,0
14,0
17,0
21,1
23,0
24,7680
27,1
31,2
28,0
33,1
39,2
30,2
42,1
48,1
45,1
49,0
52,1
54,2
57,2
60,2
61,2560
64,0
65,7168
53,1
55,1
68,1
69,1
62,1
71,1
72,0
58,7168
73,3
74,2
75,3
79,1
37,7168
82,0
84,0
77,1
44,1
88,2
92,9216
93,3
99,7168
25,1
102,1
104,1
107,2
111,0
112,1025
113,0
114,1
116,2048
85,3
89,0
115,0
122,0
123,7680
124,0
125,0
127,1
128,0
134,2
121,1
136,0
135,1
140,0
141,1
142,3
148,0
150,1
155,0
129,3
157,0
163,3
35,1
166,2048
168,0
172,4
173,0
174,514
176,2
175,6
179,2
177,1
182,1
170,1
183,2048
184,2
186,0
188,1
167,2560
189,8
105,513
190,0
193,0
194,1
195,3
196,1
198,0
178,1
9,0
201,0
202,3
203,0
204,0
206,2048
205,0
209,1
211,3585
213,7168
218,1
219,1
222,0
227,2048
228,3
229,1
231,0
232,0
41,1
236,0
238,1
239,5
244,0
241,1
246,0
245,1
247,0
249,3584
252,0
254,1024
255,5
256,3
257,1
237,1
76,1
161,0
262,1
263,1
264,1
154,1
268,1
100,2
273,0
270,1536
275,4
277,4
20,514
282,4
284,0
285,514
278,2
130,3
286,1
283,1
288,0
242,0
295,514
296,1
214,1
297,1
300,3
301,7680
310,0
298,2560
299,1
109,513
316,1
317,0
302,3
318,1
158,0
319,0
324,2
323,0
321,0
322,1
329,3
331,1
337,0
339,1
311,0
67,3
303,1
343,0
344,0
269,0
346,0
350,0
351,3
341,7
355,0
356,0
360,2560
361,1
362,1
363,0
359,1
315,1
336,2048
369,510
153,3584
374,2
377,7680
378,3
330,0
383,1
384,7
386,1
387,2
385,514
388,2
221,1
392,0
393,2
394,0
395,0
371,0
398,0
399,5
401,0
402,1
403,513
400,0
409,3
412,0
414,0
415,1
416,1
417,1
405,2
424,1
225,0
426,0
428,1
208,0
332,0
365,14
438,1
439,0
422,0
443,1024
445,0
446,2
199,0
448,6
451,0
452,0
453,0
432,3
454,0
455,0
456,1
457,0
450,0
462,2051
464,0
467,1
472,0
461,0
474,1
427,0
481,6148
479,1
419,1
482,2
480,1
484,0
487,0
486,2053
488,2
366,3
465,1
494,3584
497,0
498,0
496,0
489,0
502,2
505,0
510,0
511,0
512,0
442,0
515,1
447,2
516,1
517,1
518,1
519,1
520,0
521,3
503,0
530,0
531,3
532,0
534,0
529,0
536,3
537,2
538,0
539,0
541,1
545,0
546,1
547,0
543,0
549,0
551,0
266,0
553,2048
548,1
556,2
